UUID,text_document,dataset_type,eval_labels
0dbe6d26-f0e6-4abf-a7f4-e36198257190,"Product: THERMATEX Basic & Standard. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Ceiling panel'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Knauf Ceiling Solutions GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.49 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.0 kg CO2-eq; Acidification Potential (AP (A2)): 0.00981 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.28e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.16e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 77.0 MJ; Primary Energy Renewable — Total (PERT): 9.22 MJ.",average dataset,
0de61326-ead7-4173-94fc-ade688b535d6,"Product: Isospan 2 GaBi Wood-chip concrete shuttering blocks SILVER S 36,5/10,5 with integrated EPS insulation. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Bau EPD GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -25.17816684724365 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 17.488882832680307 kg CO2-eq; Acidification Potential (AP (A2)): 0.0468970385874486 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.583089176e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0032052842774382 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 196.34297242333304 MJ; Primary Energy Renewable — Total (PERT): 474.1799684230184 MJ.",specific dataset,
0de7fe78-e95e-431f-bc72-bf04ee99b09b,"Product: Tufted wall-to-wall carpet with PP pile material and textile backing, LC1. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Gemeinschaft umweltfreundlicher Teppichboden (GUT) e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6.11 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 6.09 kg CO2-eq; Acidification Potential (AP (A2)): 0.00924 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.72e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.18e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 150.0 MJ; Primary Energy Renewable — Total (PERT): 17.9 MJ.",representative dataset,
0dec19c7-53db-4cb9-bbba-4d44d3da62a9,"Product: Acetylated wood (1 m3, 510 kg/m3). Category: 'Wood' / 'Modified wood' / 'Acetylated wood'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 230.288294543235 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 989.724510176197 kg CO2-eq; Acidification Potential (AP (A2)): 0.972316272355289 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.1921352e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0009218402401478 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 20960.5892413926 MJ; Primary Energy Renewable — Total (PERT): 8802.35246186532 MJ.",generic dataset,
0e0a816a-100a-455e-a991-bfcbe4a94428,Product: Object fittings - HAFI Beschläge GmbH - Door handle sets. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Stainless steal window fittings'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.0)'. Country: DE. Declaration owner: HAFI Beschläge GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.8 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2.11 kg CO2-eq; Acidification Potential (AP (A2)): 0.01 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.98e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.41e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 27.22 MJ; Primary Energy Renewable — Total (PERT): 11.47 MJ.,specific dataset,
0e0b3a7e-35b2-41b0-8c92-2e853850b340,Product: PIAZZA 3 1690 827-830-840 HFIX EC ANT. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 22.5873603332388 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 24.8382838893599 kg CO2-eq; Acidification Potential (AP (A2)): 0.102463047715471 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.78954e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001228493878067 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 345.594844194502 MJ; Primary Energy Renewable — Total (PERT): 151.396131400204 MJ.,average dataset,
0e1f4f45-761e-4ae2-afce-08dadef1256a,Product: Holcim ECOPlanet B3 LH/SR/NA Bulk plant Dortmund. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 260.8519357338906 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 260.46810494492684 kg CO2-eq; Acidification Potential (AP (A2)): 0.4524650257470864 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.742e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.77821362441e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1508.729067225317 MJ; Primary Energy Renewable — Total (PERT): 80.39298719488308 MJ.,specific dataset,
0e28fd9d-53ec-434f-a278-3ba03f8323d2,Product: Aluminium lever and window handle CORE/PREMIUM. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Aluminium window fittings'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: GLO. Declaration owner: OGRO+DENI GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.886 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.001 kg CO2-eq; Acidification Potential (AP (A2)): 0.02803707 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.1891e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.8284038e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 100.676 MJ; Primary Energy Renewable — Total (PERT): 48.0522102 MJ.,specific dataset,
0e2e98a9-5664-4b67-9bb2-cdb2ed805cb1,Product: LED office luminaire. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 31.8139633044185 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 31.707773418462 kg CO2-eq; Acidification Potential (AP (A2)): 0.10309770048933 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.676258e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.14339562424e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 472.004224880762 MJ; Primary Energy Renewable — Total (PERT): 113.317788157106 MJ.,generic dataset,
0e428cd2-f5aa-4583-8273-7db0b22c31d8,Product: drop-down seal - ASSA ABLOY (Schweiz) AG - drop-down seal 8mm. Category: 'Components for windows and curtain walls' / 'Sealing components / materials' / 'Sealing profiles'. Declared unit: 1 m. Standard: 'EN 15804+A2 (EF 3.1)'. Country: CH. Declaration owner: ASSA ABLOY (Schweiz) AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.14 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.17 kg CO2-eq; Acidification Potential (AP (A2)): 0.0157 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.17e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 43.44 MJ; Primary Energy Renewable — Total (PERT): 24.2 MJ.,specific dataset,
0e432bd4-8bca-4fda-9013-55768aaa8239,"Product: Continuously dyed tufted tiles, 100% rec PA 6, a CQuest Bio Sone backing. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Interface Europe Manufacturing BV. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.967 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.231 kg CO2-eq; Acidification Potential (AP (A2)): 0.02139 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.539e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001495 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 81.8 MJ; Primary Energy Renewable — Total (PERT): 88.76 MJ.",specific dataset,
0e67ff82-dcb5-47fa-9783-71ebebe21077,"Product: ADAGIO HD+ (35 mm). Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Ceiling panel'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Knauf Ceiling Solutions GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.39939069955419 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 8.94090222659775 kg CO2-eq; Acidification Potential (AP (A2)): 0.0504760013405232 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.124776e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0002526933268855 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 131.469823254513 MJ; Primary Energy Renewable — Total (PERT): 20.9161050574091 MJ.",specific dataset,
0e85f255-4d11-4973-9daa-c03889948351,"Product: Beton-Pflastersteine. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Rinn Beton- und Naturstein GmbH & Co.KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.8 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.8 kg CO2-eq; Acidification Potential (AP (A2)): 0.0241 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.39e-14 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.32e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 108.0 MJ; Primary Energy Renewable — Total (PERT): 23.8 MJ.",average dataset,
0e88daad-6e36-468a-b86c-45af14bcf796,Product: Shower hoses. Category: 'Building service engineering' / 'Sanitary' / 'Mountings'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: GLO. Declaration owner: Hansgrohe Group. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.59404 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.683 kg CO2-eq; Acidification Potential (AP (A2)): 0.00184 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.73e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.14e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 16.3 MJ; Primary Energy Renewable — Total (PERT): 2.34 MJ.,average dataset,
0e9fd868-9656-489e-be6c-8251b3d43283,Product: Façades - Moeding Keramikfassaden GmbH - Alphaton. Category: 'Components for windows and curtain walls' / 'Walling' / 'Curtain walling - unitized walling'. Declared unit: 1 qm. Standard: 'EN 15804+A2'. Country: DE. Declaration owner: Moeding Keramikfassaden GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 43.46 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 45.15 kg CO2-eq; Acidification Potential (AP (A2)): 0.0966 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.93e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.99e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 700.13 MJ; Primary Energy Renewable — Total (PERT): 153.72 MJ.,specific dataset,
0eb29fc6-1ded-45c6-a9f3-f255428afb06,"Product: Masterlite Pro 140 7.3N, Mix Design ID: RMBLOCK46 MJH (5) 1 27/09/2024, Plant: Carnforth, United Kingdom. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: GB. Declaration owner: Holcim UK Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.7603608575 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.7439971729 kg CO2-eq; Acidification Potential (AP (A2)): 0.1177434917 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.649e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0016501838 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 164.4738135666 MJ; Primary Energy Renewable — Total (PERT): 3.0803229813 MJ.",specific dataset,
0ebf7111-4d1d-47a9-96cd-2e969f0f96a3,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M EcoPact, Rezept Nummer DA4234-DHFS Version 1, Transportbetonwerk Lünen, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 152.7339321192337 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 152.50526127401756 kg CO2-eq; Acidification Potential (AP (A2)): 0.284625196694832 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.025311e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.47455027807e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 877.9273482906981 MJ; Primary Energy Renewable — Total (PERT): 96.92868775892788 MJ.",specific dataset,
0ece4e4b-032d-40cc-afe0-08dadef1256a,Product: Holcim Fluvio 4 N Bagged plant Höver. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 559.7943522803869 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 559.4041091574964 kg CO2-eq; Acidification Potential (AP (A2)): 1.2612329946482863 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.73873e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000154891432431 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1701.752131078295 MJ; Primary Energy Renewable — Total (PERT): 387.474290254539 MJ.,specific dataset,
0edf7a98-0624-4a38-88ce-52b52d4d0fe1,Product: Oil tank PE-HD (1000l). Category: 'Building service engineering' / 'Heating' / 'Storage'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 171.708679740135 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 169.105859895669 kg CO2-eq; Acidification Potential (AP (A2)): 0.23092195555852 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.822063e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004007797386762 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 4898.7578141725 MJ; Primary Energy Renewable — Total (PERT): 773.208074033664 MJ.,generic dataset,
0eedaa76-b07c-4f66-b5c0-c099948a0303,Product: Electronic control gear. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.901367165360968 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.90009507496142 kg CO2-eq; Acidification Potential (AP (A2)): 0.0021756844382087 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.7101e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.0491066313e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 9.52214896151417 MJ; Primary Energy Renewable — Total (PERT): 1.02804377653659 MJ.,generic dataset,
0ef0451e-dbd5-4d71-b5c8-12b30d4375ba,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M EcoPact, Rezept Nummer DA4234-DHFS Version 1, Transportbetonwerk Dortmund-Schüren, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 150.4036830130133 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 150.1840850641103 kg CO2-eq; Acidification Potential (AP (A2)): 0.2783620459378988 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.025304e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.03331568355e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 847.8598225582891 MJ; Primary Energy Renewable — Total (PERT): 95.33374455691072 MJ.",specific dataset,
0f0618af-76f4-4f79-bb83-bd4577b5c17b,Product: Hot-dip galvanized Structural Steel: Sections and merchant bars. Category: 'Metals' / 'Steel and iron' / 'Structural steel profile'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Institut Feuerverzinken GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 788.797066619538 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 786.682320760484 kg CO2-eq; Acidification Potential (AP (A2)): 2.2274227791218 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.1032427e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0007081763283658 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 12873.0406378722 MJ; Primary Energy Renewable — Total (PERT): 1839.87337747155 MJ.,average dataset,
0f2f2410-d9e2-4e0f-837a-987cb3186d81,Product: Chipboard (generic). Category: 'Wood' / 'Derived timber products' / 'Particle boards'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -834.556744237936 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 204.419257135692 kg CO2-eq; Acidification Potential (AP (A2)): 0.924634577086812 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.8710636e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0043297821637821 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 4715.14942312983 MJ; Primary Energy Renewable — Total (PERT): 16867.6319619984 MJ.,generic dataset,
